Recording_Date;RFID_Number;Farm_Number;Unit_ID;Start_Time;End_Time;Total_Time_with_Good_Data;Hour_of_the_Day;Time_of_day_bin;CO2_gperd;CH4_gperd;Airflow_Lpers;Airflow_Cf;Measure_Time;Annee;Mois;Jour;Heure;Minute;Seconde
9/01/2018;GF_039525;BBM_0234;91;15/08/2017 22:08:19;15/08/2017 22:11:46;0:03:06;22,1;5;5574;62;22,5;1,16;15/08/2017 22:10:02;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/08/2017 06:48:47;16/08/2017 06:54:06;0:04:09;6,8;1;6134;109;19,8;1,20;16/08/2017 06:51:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/08/2017 12:19:34;16/08/2017 12:23:18;0:02:07;12,3;3;6017;168;27,1;1,10;16/08/2017 12:21:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/08/2017 20:30:37;16/08/2017 20:33:50;0:03:07;20,5;5;7170;233;27,5;1,09;16/08/2017 20:32:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/08/2017 07:47:22;17/08/2017 07:53:42;0:04:47;7,8;1;5163;164;23,4;1,15;17/08/2017 07:50:32;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/08/2017 02:28:59;21/08/2017 02:33:10;0:04:04;2,5;0;6858;162;24,4;1,13;21/08/2017 02:31:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/08/2017 17:32:25;22/08/2017 17:39:07;0:04:23;17,5;4;6488;230;39,3;1,00;22/08/2017 17:35:46;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/08/2017 12:56:58;23/08/2017 13:02:38;0:04:51;12,9;3;5164;130;39,1;1,00;23/08/2017 12:59:48;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/08/2017 20:24:48;23/08/2017 20:30:17;0:04:36;20,4;5;6558;166;38,9;1,00;23/08/2017 20:27:32;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/08/2017 20:08:56;24/08/2017 20:13:09;0:04:13;20,1;5;6886;209;38,5;1,00;24/08/2017 20:11:02;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/08/2017 14:24:20;25/08/2017 14:27:50;0:03:21;14,4;3;6122;167;38,7;1,00;25/08/2017 14:26:05;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/08/2017 23:56:08;25/08/2017 23:58:57;0:02:49;23,9;5;7199;189;38,2;1,00;25/08/2017 23:57:32;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/08/2017 18:02:47;26/08/2017 18:07:36;0:03:54;18,0;4;6047;117;38,7;1,00;26/08/2017 18:05:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/08/2017 13:50:21;27/08/2017 13:55:59;0:04:29;13,8;3;6032;210;38,7;1,00;27/08/2017 13:53:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/08/2017 18:42:47;27/08/2017 18:44:57;0:02:10;18,7;4;7004;270;38,7;1,00;27/08/2017 18:43:52;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/08/2017 08:14:15;28/08/2017 08:16:41;0:02:12;8,2;2;4533;114;38,3;1,00;28/08/2017 08:15:28;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/08/2017 17:46:42;28/08/2017 17:51:38;0:04:52;17,8;4;5025;231;39,2;1,00;28/08/2017 17:49:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/09/2017 11:55:46;6/09/2017 11:59:13;0:03:03;11,9;2;8048;292;36,9;1,00;6/09/2017 11:57:29;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/09/2017 16:23:56;21/09/2017 16:27:28;0:02:39;16,4;4;8114;255;36,7;1,00;21/09/2017 16:25:42;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/09/2017 02:02:18;22/09/2017 02:07:25;0:04:53;2,0;0;7187;203;34,2;1,00;22/09/2017 02:04:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/09/2017 12:40:50;23/09/2017 12:43:12;0:02:19;12,7;3;7241;221;36,6;1,00;23/09/2017 12:42:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/09/2017 20:19:10;23/09/2017 20:21:57;0:02:05;20,3;5;9284;115;35,5;1,00;23/09/2017 20:20:34;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/09/2017 02:19:39;25/09/2017 02:25:44;0:04:30;2,3;0;7689;169;34,5;1,00;25/09/2017 02:22:41;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/09/2017 19:00:07;25/09/2017 19:03:50;0:02:54;19,0;4;8346;232;36,1;1,00;25/09/2017 19:01:58;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/09/2017 18:16:39;27/09/2017 18:20:13;0:03:04;18,3;4;8430;238;36,1;1,00;27/09/2017 18:18:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;29/09/2017 17:43:31;29/09/2017 17:47:24;0:03:17;17,7;4;6777;171;35,8;1,00;29/09/2017 17:45:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/10/2017 19:06:37;1/10/2017 19:09:42;0:02:41;19,1;4;8143;151;35,1;1,00;1/10/2017 19:08:09;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/10/2017 15:18:07;6/10/2017 15:20:37;0:02:20;15,3;3;8772;245;33,8;1,00;6/10/2017 15:19:22;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/10/2017 09:14:22;9/10/2017 09:18:17;0:03:25;9,2;2;7983;147;31,6;1,03;9/10/2017 09:16:19;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/10/2017 21:17:52;13/10/2017 21:22:21;0:04:24;21,3;5;6968;141;33,5;1,01;13/10/2017 21:20:06;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/10/2017 00:07:52;14/10/2017 00:12:07;0:04:15;0,1;0;6989;189;33,3;1,01;14/10/2017 00:09:59;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/10/2017 10:03:11;14/10/2017 10:07:44;0:04:33;10,1;2;8052;294;32,2;1,02;14/10/2017 10:05:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/10/2017 17:18:14;14/10/2017 17:22:10;0:03:56;17,3;4;7228;181;34,7;1,00;14/10/2017 17:20:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/10/2017 02:35:25;15/10/2017 02:39:29;0:04:04;2,6;0;6860;177;33,2;1,01;15/10/2017 02:37:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/10/2017 08:09:15;15/10/2017 08:11:59;0:02:44;8,2;2;8018;273;32,8;1,02;15/10/2017 08:10:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/10/2017 14:41:20;15/10/2017 14:45:01;0:03:41;14,7;3;7072;218;34,1;1,00;15/10/2017 14:43:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/10/2017 19:40:55;15/10/2017 19:44:58;0:04:03;19,7;4;8000;245;33,7;1,00;15/10/2017 19:42:56;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/10/2017 23:48:08;15/10/2017 23:52:58;0:04:42;23,8;5;7089;183;32,8;1,02;15/10/2017 23:50:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/10/2017 07:33:33;16/10/2017 07:38:26;0:04:43;7,6;1;6384;127;32,7;1,02;16/10/2017 07:35:59;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/10/2017 11:52:57;16/10/2017 11:55:04;0:02:07;11,9;2;7952;321;33,8;1,00;16/10/2017 11:54:00;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/10/2017 17:27:37;16/10/2017 17:31:07;0:03:24;17,5;4;7526;265;34,0;1,00;16/10/2017 17:29:22;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/10/2017 23:42:39;16/10/2017 23:46:35;0:03:45;23,7;5;7434;212;33,1;1,01;16/10/2017 23:44:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/10/2017 08:11:27;17/10/2017 08:15:43;0:04:16;8,2;2;6400;151;31,9;1,03;17/10/2017 08:13:35;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/10/2017 14:01:51;17/10/2017 14:05:36;0:03:45;14,0;3;8309;269;32,8;1,02;17/10/2017 14:03:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/10/2017 19:47:35;17/10/2017 19:50:34;0:02:59;19,8;4;9060;298;31,7;1,03;17/10/2017 19:49:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/10/2017 03:22:34;18/10/2017 03:25:42;0:02:11;3,4;0;6863;113;31,9;1,03;18/10/2017 03:24:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/10/2017 08:04:21;18/10/2017 08:07:56;0:03:35;8,1;2;6783;152;31,8;1,03;18/10/2017 08:06:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/10/2017 22:34:52;18/10/2017 22:39:02;0:04:10;22,6;5;7957;218;31,3;1,04;18/10/2017 22:36:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;19/10/2017 23:44:45;19/10/2017 23:46:53;0:02:08;23,7;5;5921;53;31,5;1,04;19/10/2017 23:45:49;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/10/2017 20:56:46;23/10/2017 21:01:17;0:04:31;20,9;5;8616;283;28,8;1,07;23/10/2017 20:59:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/10/2017 08:08:11;24/10/2017 08:13:25;0:05:14;8,1;2;7437;231;28,1;1,08;24/10/2017 08:10:48;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/10/2017 15:56:41;24/10/2017 16:00:07;0:03:26;15,9;3;7654;222;27,2;1,10;24/10/2017 15:58:24;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/10/2017 20:30:42;24/10/2017 20:35:27;0:04:45;20,5;5;8329;255;25,8;1,12;24/10/2017 20:33:05;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/10/2017 08:28:50;26/10/2017 08:32:01;0:03:11;8,5;2;7080;194;25,0;1,13;26/10/2017 08:30:25;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/10/2017 22:46:58;26/10/2017 22:50:06;0:03:08;22,8;5;7593;185;24,4;1,13;26/10/2017 22:48:32;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/10/2017 07:38:16;27/10/2017 07:42:18;0:04:02;7,6;1;7123;198;24,1;1,14;27/10/2017 07:40:17;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/10/2017 23:48:22;27/10/2017 23:50:45;0:02:23;23,8;5;9118;343;25,4;1,12;27/10/2017 23:49:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/11/2017 02:26:24;4/11/2017 02:29:28;0:03:00;2,4;0;8691;311;37,6;1,00;4/11/2017 02:27:56;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/11/2017 14:18:26;4/11/2017 14:21:08;0:02:42;14,3;3;10013;265;37,8;1,00;4/11/2017 14:19:47;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/11/2017 20:39:11;4/11/2017 20:42:30;0:03:19;20,7;5;9091;218;37,9;1,00;4/11/2017 20:40:50;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/11/2017 07:41:30;6/11/2017 07:44:54;0:03:11;7,7;1;6953;157;37,7;1,00;6/11/2017 07:43:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/11/2017 22:00:55;6/11/2017 22:03:49;0:02:54;22,0;5;7962;206;37,8;1,00;6/11/2017 22:02:22;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/11/2017 00:07:39;10/11/2017 00:10:10;0:02:31;0,1;0;8328;292;37,2;1,00;10/11/2017 00:08:54;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/11/2017 06:58:53;10/11/2017 07:01:32;0:02:34;7,0;1;7357;168;37,1;1,00;10/11/2017 07:00:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/11/2017 08:05:43;17/11/2017 08:10:29;0:04:46;8,1;2;6929;147;36,6;1,00;17/11/2017 08:08:06;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/11/2017 12:01:40;20/11/2017 12:04:30;0:02:34;12,0;3;11076;395;35,4;1,00;20/11/2017 12:03:05;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/11/2017 07:04:05;21/11/2017 07:09:10;0:04:47;7,1;1;8297;201;35,0;1,00;21/11/2017 07:06:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/11/2017 14:18:47;21/11/2017 14:21:13;0:02:24;14,3;3;8774;206;35,2;1,00;21/11/2017 14:20:00;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/11/2017 20:32:43;21/11/2017 20:35:12;0:02:21;20,5;5;8450;240;34,9;1,00;21/11/2017 20:33:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/11/2017 03:56:31;22/11/2017 03:59:32;0:02:54;3,9;0;7636;282;34,8;1,00;22/11/2017 03:58:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/11/2017 21:36:58;22/11/2017 21:40:46;0:03:48;21,6;5;8523;284;35,0;1,00;22/11/2017 21:38:52;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/11/2017 00:07:58;23/11/2017 00:10:28;0:02:05;0,1;0;6989;94;35,0;1,00;23/11/2017 00:09:13;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/11/2017 07:22:36;23/11/2017 07:27:17;0:04:14;7,4;1;6575;143;35,0;1,00;23/11/2017 07:24:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/11/2017 12:39:52;23/11/2017 12:42:25;0:02:26;12,7;3;8818;237;35,1;1,00;23/11/2017 12:41:09;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/11/2017 17:55:07;23/11/2017 17:59:01;0:03:36;17,9;4;8099;223;34,6;1,00;23/11/2017 17:57:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/11/2017 22:23:03;23/11/2017 22:27:19;0:03:59;22,4;5;7527;194;34,1;1,00;23/11/2017 22:25:11;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/11/2017 00:51:00;24/11/2017 00:55:08;0:04:08;0,9;;8314;273;34,1;1,00;24/11/2017 00:53:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/11/2017 05:55:26;24/11/2017 06:02:24;0:06:32;5,9;;6481;137;34,1;1,00;24/11/2017 05:58:55;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/11/2017 12:39:13;24/11/2017 12:42:30;0:03:17;12,7;;12059;462;33,8;1,00;24/11/2017 12:40:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/11/2017 21:16:02;27/11/2017 21:19:21;0:03:19;21,3;;7132;194;33,1;1,01;27/11/2017 21:17:41;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/11/2017 07:22:32;28/11/2017 07:25:29;0:02:57;7,4;;6595;111;33,0;1,01;28/11/2017 07:24:00;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/11/2017 18:04:37;28/11/2017 18:07:09;0:02:27;18,1;;8937;233;33,1;1,01;28/11/2017 18:05:53;;;;;;
9/01/2018;GF_039525;BBM_0234;91;29/11/2017 12:23:30;29/11/2017 12:26:05;0:02:26;12,4;;8598;266;32,7;1,02;29/11/2017 12:24:47;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/12/2017 02:48:42;1/12/2017 02:51:35;0:02:49;2,8;;8080;193;32,3;1,02;1/12/2017 02:50:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/12/2017 23:33:55;1/12/2017 23:36:41;0:02:36;23,6;;7682;158;32,3;1,02;1/12/2017 23:35:18;;;;;;
9/01/2018;GF_039525;BBM_0234;91;2/12/2017 02:46:37;2/12/2017 02:49:33;0:02:54;2,8;;7421;162;32,4;1,02;2/12/2017 02:48:05;;;;;;
9/01/2018;GF_039525;BBM_0234;91;2/12/2017 07:19:37;2/12/2017 07:22:31;0:02:39;7,3;;7158;155;32,5;1,02;2/12/2017 07:21:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/12/2017 06:42:53;4/12/2017 06:46:02;0:02:11;6,7;;7612;161;31,2;1,04;4/12/2017 06:44:28;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/12/2017 22:03:54;4/12/2017 22:06:56;0:02:47;22,1;;7769;197;30,9;1,04;4/12/2017 22:05:25;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/12/2017 02:21:48;5/12/2017 02:24:27;0:02:09;2,4;;7687;168;31,3;1,04;5/12/2017 02:23:07;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/12/2017 07:44:36;5/12/2017 07:47:19;0:02:24;7,7;;6928;147;31,3;1,04;5/12/2017 07:45:58;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/12/2017 00:23:30;6/12/2017 00:26:50;0:02:18;0,4;;6855;112;30,6;1,05;6/12/2017 00:25:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/12/2017 07:13:50;6/12/2017 07:16:52;0:02:32;7,2;;6524;140;30,8;1,04;6/12/2017 07:15:21;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/12/2017 23:44:19;6/12/2017 23:46:52;0:02:10;23,7;;7711;202;30,9;1,04;6/12/2017 23:45:35;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/12/2017 03:06:28;7/12/2017 03:09:53;0:02:32;3,1;;7990;187;30,7;1,05;7/12/2017 03:08:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/12/2017 01:32:54;8/12/2017 01:35:22;0:02:28;1,5;;9452;219;29,7;1,06;8/12/2017 01:34:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/12/2017 05:18:13;8/12/2017 05:20:25;0:02:12;5,3;;7080;265;30,0;1,06;8/12/2017 05:19:19;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/12/2017 01:10:46;9/12/2017 01:14:10;0:02:40;1,2;;7513;133;29,9;1,06;9/12/2017 01:12:28;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/12/2017 03:04:22;10/12/2017 03:07:21;0:02:32;3,1;;7813;281;29,1;1,07;10/12/2017 03:05:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/12/2017 12:20:08;12/12/2017 12:22:44;0:02:09;12,3;;9882;449;29,2;1,07;12/12/2017 12:21:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/12/2017 01:56:40;13/12/2017 01:59:34;0:02:39;1,9;;7996;130;28,8;1,07;13/12/2017 01:58:07;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/12/2017 04:44:57;13/12/2017 04:47:30;0:02:33;4,7;;7066;137;28,8;1,07;13/12/2017 04:46:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/12/2017 20:34:29;15/12/2017 20:36:41;0:02:05;20,6;;8378;190;26,8;1,10;15/12/2017 20:35:35;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/12/2017 12:12:21;16/12/2017 12:14:42;0:02:08;12,2;;7743;201;24,0;1,14;16/12/2017 12:13:31;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/12/2017 19:52:42;16/12/2017 19:55:27;0:02:30;19,9;;8566;193;24,5;1,13;16/12/2017 19:54:05;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/12/2017 23:57:58;17/12/2017 00:00:39;0:02:32;23,0;;9810;230;24,5;1,13;16/12/2017 23:59:18;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/12/2017 03:31:00;17/12/2017 03:33:28;0:02:28;3,5;;8152;188;24,9;1,13;17/12/2017 03:32:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/12/2017 09:05:56;17/12/2017 09:10:12;0:03:43;9,1;;7201;147;24,7;1,13;17/12/2017 09:08:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/12/2017 13:23:03;18/12/2017 13:27:21;0:02:30;13,4;;7169;126;22,1;1,17;18/12/2017 13:25:12;;;;;;
